material,hr,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
iso,0.01,4397506265.0,0.0,0.0,0.0,-0.0,0.0,0.0,845775367.0,0.0,-0.0,0.0,0.0,0.0,0.0,845775367.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,1691107816.0,0.0,0.0,-0.0,0.0,0.0,0.0,2198474617.0,0.0,0.0,0.0,0.0,0.0,0.0,2198474617.0
iso,0.03,13192518815.0,0.0,0.0,0.0,-0.0,0.0,0.0,2538162884.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,2538162884.0,0.0,0.0,0.0,0.0,-0.0,0.0,5074338094.0,0.0,0.0,-0.0,0.0,0.0,0.0,6596743181.0,0.0,0.0,0.0,0.0,0.0,-0.0,6596743181.0
iso,0.06,26385037625.0,0.0,0.0,0.0,0.0,-0.0,0.0,5081972288.0,0.0,0.0,0.0,0.0,0.0,0.0,5081972288.0,-0.0,0.0,0.0,0.0,0.0,-0.0,10155525002.0,0.0,0.0,0.0,0.0,0.0,0.0,13202391766.0,0.0,-0.0,0.0,0.0,0.0,0.0,13202391766.0
iso,0.12,52770075250.0,0.0,0.0,0.0,-0.0,0.0,0.0,10209062875.0,0.0,0.0,0.0,0.0,0.0,0.0,10209062875.0,-0.0,0.0,0.0,0.0,0.0,-0.0,20365840526.0,0.0,0.0,-0.0,0.0,0.0,0.0,26476026777.0,-0.0,0.0,0.0,0.0,0.0,0.0,26476026777.0
iso,0.2,87950125417.0,0.0,0.0,0.0,-0.0,0.0,0.0,17192762413.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,17192762413.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,34159523934.0,0.0,0.0,-0.0,0.0,0.0,0.0,44408166096.0,-0.0,0.0,0.0,0.0,0.0,-0.0,44408166096.0
aniso,0.01,770542686.0,0.0,-0.0,1457538.0,0.0,-0.0,0.0,325968793.0,0.0,0.0,-703056.0,0.0,-0.0,0.0,325968793.0,-0.0,-0.0,-703056.0,1457538.0,0.0,-0.0,651782817.0,0.0,-0.0,-0.0,-703056.0,-0.0,-0.0,385230248.0,0.0,-0.0,0.0,-703056.0,-0.0,0.0,385230248.0
aniso,0.03,2311656485.0,-0.0,0.0,13117560.0,-0.0,-0.0,-0.0,978119895.0,0.0,-0.0,-6328774.0,0.0,0.0,0.0,978119895.0,0.0,-0.0,-6328774.0,13117560.0,-0.0,0.0,1955660810.0,-0.0,-0.0,-0.0,-6328774.0,-0.0,-0.0,1155939026.0,0.0,-0.0,0.0,-6328774.0,-0.0,0.0,1155939026.0
aniso,0.06,4623504759.0,0.0,0.0,52466393.0,-0.0,0.0,0.0,1957678433.0,0.0,0.0,-25332167.0,-0.0,0.0,0.0,1957678433.0,0.0,-0.0,-25332167.0,52466393.0,0.0,0.0,3913430098.0,-0.0,-0.0,-0.0,-25332167.0,-0.0,-0.0,2313554111.0,-0.0,0.0,-0.0,-25332167.0,-0.0,0.0,2313554111.0
aniso,0.12,9248541525.0,0.0,0.0,209804121.0,0.0,-0.0,0.0,3926786722.0,0.0,0.0,-101599753.0,-0.0,0.0,0.0,3926786722.0,0.0,0.0,-101599753.0,209804121.0,0.0,0.0,7843730314.0,0.0,-0.0,0.0,-101599753.0,0.0,0.0,4640521993.0,0.0,-0.0,-0.0,-101599753.0,-0.0,-0.0,4640521993.0
aniso,0.2,15420263615.0,0.0,-0.0,582386036.0,-0.0,0.0,0.0,6588957940.0,-0.0,0.0,-283969460.0,-0.0,-0.0,-0.0,6588957940.0,-0.0,0.0,-283969460.0,582386036.0,0.0,-0.0,13139555570.0,-0.0,0.0,-0.0,-283969460.0,0.0,-0.0,7787251016.0,0.0,0.0,-0.0,-283969460.0,0.0,0.0,7787251016.0
