material,hr,reference,model,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
iso,0.01,OML,RM,699999999.5592273,0.0,0.0,0.0,6999999.995406819,-1.0780058801174164e-07,0.0,224298457.81251472,3.738921210832468e-07,-3364208.4695962863,0.0,0.0,0.0,3.7389212108324675e-07,515283.0421719629,-1.8010059187318265e-08,0.0,0.0,0.0,-3364208.4695962863,-1.8010059187318265e-08,59376.64058168353,0.0,0.0,6999999.995429602,0.0,0.0,0.0,75833.33328468603,3.4269760362803936e-09,-2.5494955480098724e-07,0.0,0.0,0.0,-1.5006662579253316e-09,58333558.657178015
iso,0.01,OML,KF,699999999.5594198,0.0,0.0,0.0,6999999.995419159,1.4452263712882996e-05,0.0,224358333.33336335,-4.9411570222985405e-05,-3365374.9999899557,0.0,0.0,0.0,-4.9411570222985405e-05,505556.84761530947,-5.0709367211995436e-05,0.0,0.0,0.0,-3365374.9999899557,-5.0709367211995436e-05,59454.958333161216,0.0,0.0,6999999.995419338,0.0,0.0,0.0,75833.33312917074,3.518653102219105e-08,1.5255063772201538e-06,0.0,0.0,0.0,-4.474713932722807e-09,58333333.29660288
iso,0.01,center,RM,699999999.5592269,0.0,0.0,0.0,-0.00018545809695525185,-2.0256265997886658e-08,0.0,224365828.32293978,2.017246798182369e-14,0.0,0.0,0.0,0.0,2.0172467979628e-14,515298.42926813744,0.0,0.0,0.0,0.0,0.0,0.0,8917.539180443635,0.0,0.0,-0.0001626716929408624,0.0,0.0,0.0,5833.3333322558165,1.3120752111205926e-16,2.3283064365386963e-10,0.0,0.0,0.0,-9.362477512150436e-17,58333558.65717803
iso,0.01,center,KF,699999999.5594356,0.0,0.0,0.0,-0.00017406489227197672,1.6041100025177002e-05,0.0,224358333.33360618,7.507265959738093e-11,0.0,0.0,0.0,0.0,7.507266016206959e-11,505557.0047396909,0.0,0.0,0.0,0.0,0.0,0.0,8974.333333333341,0.0,0.0,-0.00017406489566690824,0.0,0.0,0.0,5833.333338107887,3.886642730203081e-13,1.535750925540924e-06,0.0,0.0,0.0,-4.3741025595810763e-13,58333333.29660289
iso,0.03,OML,RM,2099999999.1200762,0.0,0.0,0.0,62999999.97670979,4.461035132408142e-07,0.0,671284546.2359189,-1.1434559545421363e-06,-30186424.87209084,0.0,0.0,0.0,-1.1434559545421365e-06,14458025.741582094,1.1575843890005136e-05,0.0,0.0,0.0,-30186424.87209084,1.1575843890005136e-05,1595134.386897624,0.0,0.0,62999999.972143054,0.0,0.0,0.0,2047499.9992905105,3.031163942068815e-08,-1.3159587979316711e-06,0.0,0.0,0.0,-3.572495188564062e-08,175000676.00839937
iso,0.03,OML,KF,2099999999.1206105,0.0,0.0,0.0,62999999.974435985,4.3451786041259766e-05,0.0,673074999.9965864,0.0011128215826947722,-30288375.00013821,0.0,0.0,0.0,0.001112821582694772,13650036.84160487,0.031339691132310304,0.0,0.0,0.0,-30288375.00013821,0.031339691132310304,1605283.8750042757,0.0,0.0,62999999.97443755,0.0,0.0,0.0,2047499.9971967621,1.667998731136322e-06,3.904104232788086e-06,0.0,0.0,0.0,-1.4167744666337967e-07,174999999.9266725
iso,0.03,center,RM,2099999999.120067,0.0,0.0,0.0,0.003108708786558769,-5.522742867469788e-07,0.0,673097484.9688274,1.6231566296603724e-16,0.0,0.0,0.0,0.0,1.6231566296603692e-16,14458474.403025704,0.0,0.0,0.0,0.0,0.0,0.0,237706.67361593607,0.0,0.0,-0.0014596810915332445,0.0,0.0,0.0,157500.0000329313,-2.2753422545618643e-17,-5.038455128669739e-07,0.0,0.0,0.0,-2.7580239795547273e-17,175000676.00839943
iso,0.03,center,KF,2099999999.1204135,0.0,0.0,0.0,0.000824513857014442,2.7664005756378174e-05,0.0,673074999.9975665,1.1124272476180189e-10,0.0,0.0,0.0,0.0,1.1124272927931091e-10,13650038.956930362,0.0,0.0,0.0,0.0,0.0,0.0,242307.00000000006,0.0,0.0,0.0008245138490428905,0.0,0.0,0.0,157499.9999733642,-9.440086245256912e-13,6.34416937828064e-06,0.0,0.0,0.0,-1.7185642828525943e-12,174999999.9266728
iso,0.06,OML,RM,4199999998.2401333,0.0,0.0,0.0,251999999.9068382,-2.7883797883987427e-06,0.0,1331851911.6320734,2.6994694304122648e-05,-119534019.88872205,0.0,0.0,0.0,2.6994694304122648e-05,122641519.66616365,9.650221724898518e-05,0.0,0.0,0.0,-119534019.88872205,9.650221724898518e-05,12593056.959013263,0.0,0.0,251999999.88857177,0.0,0.0,0.0,16379999.994323233,1.1193333193659782e-07,-5.010515451431274e-07,0.0,0.0,0.0,-6.397021934390068e-08,350001352.0167986
iso,0.06,OML,KF,4199999998.240884,0.0,0.0,0.0,251999999.8977309,6.367266178131104e-05,0.0,1346149999.9946613,0.009975589025077876,-121153500.00090356,0.0,0.0,0.0,0.009975589025077877,109200311.37561268,0.25080898367253285,0.0,0.0,0.0,-121153500.00090356,0.25080898367253285,12842271.000068892,0.0,0.0,251999999.89774913,0.0,0.0,0.0,16379999.994176794,5.4407864809036255e-06,2.3536384105682373e-05,0.0,0.0,0.0,8.153729140758514e-07,349999999.85334694
