y2 y3 S11 S22 S33 S23 S13 S12
-2.177818350589226348e+00 1.489105257831957463e-01 6.854184559824425727e+06 3.765617545808225987e+05 2.085519084940082394e+03 -4.028680530333549541e+03 5.956458876293320645e+04 2.029912435860255209e+05
-2.177854766785497276e+00 1.476588187599579272e-01 6.839656483740630560e+06 3.704619686161340796e+05 -1.039967082126298919e+03 -3.970750001446303031e+03 5.851241319613166706e+04 2.303530927207010100e+05
-2.217092089214502515e+00 1.466831995733753891e-01 6.925660653888288885e+06 3.969685134521719301e+05 2.275621442234143615e+03 -1.310007806862946745e+04 5.519788592271223024e+04 2.031602536536151310e+05
-2.217148417410774286e+00 1.456694008834709120e-01 6.913669819669733755e+06 3.914552844917621114e+05 -4.306706533640390262e+02 -1.304637879747148327e+04 5.384492567559221789e+04 2.304505400454201736e+05
-2.177736472815410274e+00 1.502258752318295643e-01 1.018487184988031909e+07 -6.024143953908763360e+05 2.993199815885978751e+03 -4.599002556742004344e+03 7.984399328775197500e+04 6.890141679821393336e+04
-2.177786653815471762e+00 1.495983664917588385e-01 1.017551731407832354e+07 -6.046297636240780121e+05 1.383169331982964650e+03 -4.560464209488191045e+03 7.900870450889386120e+04 7.438986028277085279e+04
-2.217021296184528367e+00 1.477473191749078263e-01 1.027775258551528864e+07 -5.934192400057179620e+05 1.849061837248969823e+03 -1.654644224426711298e+04 8.154458522453330806e+04 6.899990764662489528e+04
-2.217058027184589442e+00 1.472399761015037722e-01 1.027005947922784649e+07 -5.955792458271156065e+05 4.179919457376236096e+02 -1.651298962416389259e+04 8.075608225687695085e+04 7.449264621074375464e+04
-2.109766172567278719e+00 1.522082553117926063e-01 6.734349124168398790e+06 3.609012795949074207e+05 -2.697596165899070911e+03 -8.410479219199745785e+03 6.937562970771489199e+04 1.241501618604713294e+05
-2.109769397436660920e+00 1.504754286602250912e-01 6.716610417148299515e+06 3.569874510394909303e+05 -5.565659099697251804e+03 -8.357077623502544157e+03 6.851950416365772253e+04 1.624144130295508076e+05
-2.149060457896672105e+00 1.503909600064415597e-01 6.812432532249704003e+06 3.849358533276639064e+05 2.874583464312716387e+03 3.053805973130131406e+03 6.261874684648474795e+04 1.238663734511474468e+05
-2.149082645099388067e+00 1.489465900215407590e-01 6.798257773484598845e+06 3.826535978126151022e+05 8.053508306152652949e+02 3.081847575242598850e+03 6.155236996101233672e+04 1.620057054931897728e+05
-2.177649555985054608e+00 1.513127522518256107e-01 1.020021656246306747e+07 -6.012224611213186290e+05 2.787654406790854409e+03 -5.253997323278395925e+03 7.588649519979346951e+04 5.937373102888716676e+04
-2.177699737562465820e+00 1.506852435117548572e-01 1.019133859022809379e+07 -6.021049641401967965e+05 1.657650009591132402e+03 -5.246427054700639019e+03 7.504577282248459233e+04 6.489911637776575662e+04
-2.216957675437534192e+00 1.486260631549118083e-01 1.028980440580219962e+07 -5.929822087803899776e+05 1.787515903087565675e+03 1.215874348334176375e+03 8.063891725649888394e+04 5.927957147500563588e+04
-2.216994407014945878e+00 1.481187200815077265e-01 1.028270042488220520e+07 -5.934944700765248854e+05 9.499570074084913358e+02 1.213279220545011867e+03 7.984408887876130757e+04 6.481770923445837252e+04
-2.109668778747217033e+00 1.540882766259598358e-01 1.001360282941606082e+07 -6.037857537702394184e+05 -5.637152341024484485e+02 -8.402669404104746718e+03 1.396933575882386358e+05 3.374853006839727459e+04
-2.109739211870698572e+00 1.531763150065876267e-01 1.000084078175839037e+07 -6.045663147374952678e+05 -2.024867169406265020e+03 -8.404573015499008761e+03 1.386993811734584742e+05 4.095539243016817636e+04
-2.148971452462634879e+00 1.519249296600790611e-01 1.011664910900853947e+07 -5.936043932795978617e+05 3.372057684785686433e+02 2.877404903162526352e+03 9.692430168971275270e+04 3.390099559917989245e+04
-2.149030663919449857e+00 1.511890037073735094e-01 1.010656617983027175e+07 -5.937154360000817105e+05 -6.477857198358979076e+02 2.856211633847058238e+03 9.593336517678701784e+04 4.092936351616514730e+04
-2.041675786984629148e+00 1.545417820063141323e-01 6.644316088626161218e+06 3.993111408334776643e+05 -1.240462258988094982e+04 -2.318681097142735723e+02 -1.016084675010622304e+05 1.050883125762826530e+06
-2.041651142283085196e+00 1.523302576187495760e-01 6.620501994889159687e+06 3.923656117333979928e+05 -1.671395533818460535e+04 1.106207950136539253e+01 -1.023422578927874420e+05 1.114604717504195636e+06
-2.080992536716914643e+00 1.533204647145837707e-01 6.725432973429357633e+06 4.288097441249097465e+05 9.955480395283782855e+03 4.397192965348821417e+03 9.372045733220900729e+03 1.052303622713892953e+06
-2.080983213015370925e+00 1.513820796603525531e-01 6.704817812561120838e+06 4.231081491182804457e+05 6.295912323356606066e+03 4.647154640837336046e+03 8.447822406417333696e+03 1.117839993376364000e+06
-1.855139211351092943e+00 1.657834644313808392e-01 6.427838574512540363e+06 5.486587749540605582e+05 -3.798351540266652592e+03 2.167468418051561093e+04 3.035751312060826967e+04 3.833880792723127641e+06
-1.855164789085169019e+00 1.640515649302368983e-01 6.409664336336254142e+06 5.440057772302196827e+05 -6.891165820754831657e+03 2.168203915176087321e+04 3.077794061759050965e+04 3.875967968674667180e+06
-1.890769596248164319e+00 1.671926390697630882e-01 6.531210123568728566e+06 5.807094203205993399e+05 5.121513660778291523e+03 2.787762753278265518e+04 2.738404817723259839e+04 3.833792957024130039e+06
-1.890765114315573925e+00 1.654603295686191966e-01 6.512935242807188071e+06 5.760229493638798594e+05 2.009486993833445013e+03 2.789017458409143364e+04 2.811388856723368372e+04 3.875879826088566799e+06
-1.978664244518465454e+00 1.595245101782300778e-01 9.713067363294504583e+06 -4.666369914290281013e+05 -7.458339548729476519e+03 4.511731006170855380e+02 8.165959482897171983e+04 1.740790258614028571e+06
-1.978753685082303315e+00 1.570407477030131560e-01 9.677769539895333350e+06 -4.685879689578100224e+05 -1.141785242984641809e+04 5.550203838562994179e+02 8.129045885245826503e+04 1.747943182034104131e+06
-2.014189371917696647e+00 1.585010662969868755e-01 9.846643930226711556e+06 -4.493300125789286685e+05 7.659967991372221150e+03 1.205697706482253852e+04 -2.010273433606846374e+05 1.746471352767225588e+06
-2.014268781481534987e+00 1.566074918217699452e-01 9.820444180229857564e+06 -4.488977114803064032e+05 5.329880737720523030e+03 1.213643257256552715e+04 -2.012024513751649065e+05 1.749236125143139623e+06
-1.916872242100778001e+00 1.643469658447416215e-01 9.604725731560777873e+06 -3.973816886866819113e+05 -1.529516626700526103e+03 7.796934669353836398e+03 5.876978703279104957e+04 1.560283810385166202e+06
-1.917004907986349815e+00 1.615009392635719798e-01 9.562882159089798108e+06 -4.040215974227734259e+05 -7.634731489163241349e+03 7.957825267610916853e+03 5.743610315704056120e+04 1.597211529409943381e+06
-1.952470136680316548e+00 1.645141060697613566e-01 9.716397998641468585e+06 -3.815900264009771636e+05 1.190198913127742708e+04 6.805634526524314424e+03 1.952632724238149240e+05 1.559116096550647635e+06
-1.952573847232555337e+00 1.617751348219250984e-01 9.676009949613640085e+06 -3.880271351182311191e+05 6.005416745043476112e+03 6.964445280503324284e+03 1.942668007421265938e+05 1.596425798674690770e+06
-2.177621105795670697e+00 1.532469471454181997e-01 6.898940746960180812e+06 3.901680000756121590e+05 2.618301756887347437e+03 3.357149799805976727e+03 5.872403665959297359e+04 1.095587614425433567e+05
-2.177628486666641994e+00 1.519991586717135412e-01 6.885250432472540066e+06 3.856371831111923675e+05 -2.871545194298960268e+00 3.402411813302214341e+03 5.783961874931604689e+04 1.362999003811049333e+05
-2.216877912666691319e+00 1.501952046616197856e-01 6.962500313289145008e+06 4.081846459369322984e+05 2.067825949594960548e+03 4.304044059767693398e+03 4.518980808882400015e+04 1.097912505168334174e+05
-2.216926460870996429e+00 1.491824555212485082e-01 6.951593983740167692e+06 4.046262485568009433e+05 -1.054444702481850982e+01 4.331910391690407778e+03 4.384052786179089162e+04 1.363394596035526483e+05
-2.109546785454153195e+00 1.556678404852653019e-01 1.003360950956083275e+07 -6.028216112406988395e+05 2.161986788449576125e+02 -9.060329198191542673e+03 1.552784128446769901e+05 2.148522772554905168e+04
-2.109617218244300929e+00 1.547558788658930651e-01 1.002071727526460588e+07 -6.039576004517140100e+05 -1.371890712071326561e+03 -9.057281344024375358e+03 1.543163524524928944e+05 2.845843970835494110e+04
