y2 y3 S11 S22 S33 S23 S13 S12
4.463004578908224868e-04 6.722843572498966858e-02 9.015633373285339355e+09 2.656270677647949219e+09 -3.448287448317289352e+06 1.009865868387703970e+07 -1.009864685868657567e+07 6.222748818781162262e+09
-4.463004578908225410e-04 6.722843572498968245e-02 9.015633373285579681e+09 2.656270677647811890e+09 -3.448287448187112808e+06 -1.009865868394196592e+07 1.009864685879801586e+07 6.222748818781221390e+09
4.476868157101964200e-04 6.743727040635749681e-02 9.042198714241537094e+09 2.665068364382849216e+09 1.129570474342346191e+06 1.006738606855408661e+07 -1.006737419215551950e+07 6.217872568166166306e+09
-4.476868157101963116e-04 6.743727040635749681e-02 9.042198714242103577e+09 2.665068364382834911e+09 1.129570474533796310e+06 -1.006738606860875152e+07 1.006737419225678407e+07 6.217872568166160583e+09
4.487017045372684496e-04 6.759014800350120200e-02 9.057617498768030167e+09 2.668246807574451447e+09 -5.324641642441034317e+06 1.002031892860788479e+07 -1.002031096352474950e+07 6.214326297040634155e+09
-4.487017045372685038e-04 6.759014800350120200e-02 9.057617498768737793e+09 2.668246807574494362e+09 -5.324641642227411270e+06 -1.002031892854070663e+07 1.002031096366313286e+07 6.214326297040598869e+09
-4.500880745574890526e-04 6.779898268486901636e-02 9.083836131623455048e+09 2.676929677306663513e+09 -8.065291138706207275e+05 -9.989453692394390702e+06 9.989445693425081670e+06 6.209513686038715363e+09
4.500880745574891610e-04 6.779898268486903024e-02 9.083836131622690201e+09 2.676929677306583881e+09 -8.065291140999794006e+05 9.989453692475490272e+06 -9.989445693300517276e+06 6.209513686038768768e+09
4.511029633845611364e-04 6.795186028201272155e-02 9.099127062541147232e+09 2.680126660857685089e+09 -6.995042493898153305e+06 9.943450685337215662e+06 -9.943445547656802461e+06 6.206013495225192070e+09
-4.511029633845611907e-04 6.795186028201273543e-02 9.099127062542011261e+09 2.680126660857827187e+09 -6.995042493574142456e+06 -9.943450685386922210e+06 9.943445548061648384e+06 6.206013495225121498e+09
-4.524893212039349613e-04 6.816069496338054978e-02 9.125006499379329681e+09 2.688697200544196606e+09 -2.535381150898694992e+06 -9.912985586426956579e+06 9.912980427419548854e+06 6.201263145233665466e+09
4.524893212039350697e-04 6.816069496338056366e-02 9.125006499378334045e+09 2.688697200543985367e+09 -2.535381151252985001e+06 9.912985586410423741e+06 -9.912980427047733217e+06 6.201263145233769417e+09
4.535042055651871871e-04 6.831357256052425497e-02 9.140171990789146423e+09 2.691912035030011177e+09 -8.464812841865777969e+06 9.868022165784155950e+06 -9.868017824828013778e+06 6.197808039214678764e+09
-4.535042055651872413e-04 6.831357256052425497e-02 9.140171990789999008e+09 2.691912035030129433e+09 -8.464812841840505600e+06 -9.868022165656974539e+06 9.868017825207216665e+06 6.197808039214570045e+09
-4.548905633845610661e-04 6.852240724189206933e-02 9.165719539718349457e+09 2.700372663395515442e+09 -4.062343746248245239e+06 -9.837947880425628275e+06 9.837943521986473352e+06 6.193118609332741737e+09
